longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,<1H OCEAN
-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25,NEAR OCEAN
-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911,INLAND
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958,INLAND
-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328,NEAR BAY
-122.03,37.34,25.0,5404.0,906.0,2338.0,883.0,6.0577,<1H OCEAN
-118.88,34.17,15.0,4260.0,,1701.0,669.0,5.1033,<1H OCEAN
-118.06,33.78,22.0,4048.0,562.0,1637.0,541.0,7.3463,<1H OCEAN
-118.39,33.99,43.0,612.0,135.0,402.0,142.0,5.1322,<1H OCEAN
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,<1H OCEAN
-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523,INLAND
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,<1H OCEAN
-122.26,37.77,52.0,2097.0,444.0,915.0,413.0,2.9899,NEAR BAY
-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211,<1H OCEAN
-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7,<1H OCEAN
-118.35,34.32,52.0,102.0,29.0,54.0,32.0,1.9875,<1H OCEAN
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417,NEAR OCEAN
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,<1H OCEAN
-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343,<1H OCEAN
-117.87,33.71,13.0,1087.0,340.0,817.0,342.0,3.5326,<1H OCEAN
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,<1H OCEAN
-120.88,38.91,15.0,3876.0,778.0,1960.0,691.0,2.902,INLAND
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND
-117.07,33.15,15.0,2994.0,522.0,1231.0,503.0,3.2024,<1H OCEAN
-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4,NEAR OCEAN
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,<1H OCEAN
-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938,<1H OCEAN
-117.22,32.84,19.0,2691.0,347.0,1154.0,366.0,8.051,NEAR OCEAN
-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578,INLAND
-120.47,34.98,6.0,5762.0,1115.0,2551.0,919.0,3.0723,<1H OCEAN
-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096,<1H OCEAN
-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369,<1H OCEAN
-117.04,32.73,25.0,1375.0,267.0,1032.0,278.0,3.5492,NEAR OCEAN
-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817,INLAND
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,<1H OCEAN
-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05,INLAND
-122.27,38.32,31.0,1267.0,319.0,545.0,297.0,1.9946,NEAR BAY
-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83,INLAND
-117.01,32.79,33.0,4015.0,663.0,1864.0,664.0,4.3152,<1H OCEAN
-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,<1H OCEAN
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648,<1H OCEAN
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,INLAND
-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,INLAND
-120.1,38.91,33.0,1561.0,282.0,30.0,11.0,1.875,INLAND
-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889,INLAND
-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318,NEAR OCEAN
-121.19,37.81,8.0,4019.0,857.0,1959.0,782.0,2.7321,INLAND
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827,NEAR OCEAN
-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341,<1H OCEAN
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613,<1H OCEAN
-122.55,37.99,34.0,3306.0,555.0,1398.0,585.0,4.8993,NEAR BAY
-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,NEAR OCEAN
-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,NEAR OCEAN
-120.88,37.37,24.0,1294.0,222.0,684.0,221.0,2.6908,INLAND
-118.41,33.85,16.0,6123.0,1989.0,2853.0,1789.0,4.425,NEAR OCEAN
-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925,<1H OCEAN
-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538,<1H OCEAN
-117.6,33.72,36.0,1317.0,228.0,531.0,214.0,5.6346,<1H OCEAN
-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281,INLAND
-122.42,37.74,52.0,2084.0,550.0,1438.0,516.0,2.3087,NEAR BAY
-118.4,33.87,40.0,1679.0,372.0,719.0,385.0,6.435,<1H OCEAN
-117.77,34.12,15.0,4260.0,770.0,2007.0,695.0,4.4609,INLAND
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,INLAND
-122.48,37.75,52.0,2515.0,494.0,1583.0,477.0,4.3393,NEAR BAY
-118.32,33.88,35.0,1818.0,339.0,828.0,319.0,4.3036,<1H OCEAN
-118.44,33.81,33.0,3994.0,990.0,1647.0,931.0,5.0106,NEAR OCEAN
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY
-118.69,34.18,11.0,1177.0,138.0,415.0,119.0,10.0472,<1H OCEAN
-117.93,34.08,36.0,1597.0,285.0,901.0,272.0,4.3947,<1H OCEAN
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,NEAR BAY
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,<1H OCEAN
-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857,INLAND
-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014,INLAND
-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458,<1H OCEAN
-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,NEAR BAY
-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208,INLAND
-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,INLAND
-122.46,37.77,52.0,1824.0,388.0,799.0,363.0,3.75,NEAR BAY
-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875,<1H OCEAN
-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.174,INLAND
-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714,<1H OCEAN
-122.43,37.73,52.0,1386.0,276.0,729.0,274.0,3.6694,NEAR BAY
-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,<1H OCEAN
-118.39,34.18,42.0,1957.0,389.0,985.0,414.0,2.9327,<1H OCEAN
-118.52,34.25,11.0,7849.0,1664.0,3561.0,1500.0,4.6625,<1H OCEAN
-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906,<1H OCEAN
-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,INLAND
-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809,INLAND
-117.13,32.58,27.0,1417.0,373.0,814.0,348.0,2.3603,NEAR OCEAN
-118.03,33.9,36.0,1143.0,193.0,826.0,188.0,5.3184,<1H OCEAN
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,NEAR OCEAN
-118.09,34.15,52.0,670.0,141.0,268.0,110.0,3.5568,INLAND
-118.12,34.04,34.0,2103.0,427.0,1355.0,434.0,4.5795,<1H OCEAN
-117.08,32.91,9.0,1547.0,218.0,683.0,231.0,7.5604,<1H OCEAN
-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375,NEAR OCEAN
-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536,INLAND
-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,INLAND
-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441,INLAND
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,NEAR OCEAN
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,<1H OCEAN
-118.34,34.05,50.0,2009.0,419.0,1130.0,402.0,3.1944,<1H OCEAN
-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059,INLAND
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111,INLAND
-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,NEAR BAY
-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,INLAND
-117.36,34.0,19.0,4592.0,895.0,2769.0,838.0,3.3622,INLAND
-118.37,33.97,32.0,6699.0,1781.0,2725.0,1544.0,3.3889,<1H OCEAN
-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864,INLAND
-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743,<1H OCEAN
-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207,INLAND
-118.27,34.24,30.0,2180.0,369.0,1050.0,390.0,6.3688,<1H OCEAN
-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958,NEAR BAY
-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165,NEAR OCEAN
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,NEAR BAY
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND
-118.54,34.23,35.0,3422.0,601.0,1690.0,574.0,4.375,<1H OCEAN
-118.31,34.08,49.0,2549.0,630.0,1539.0,594.0,2.6218,<1H OCEAN
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,<1H OCEAN
-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643,NEAR OCEAN
-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125,INLAND
-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106,<1H OCEAN
-117.21,32.87,12.0,1428.0,303.0,528.0,269.0,4.1429,NEAR OCEAN
-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839,INLAND
-121.42,38.56,21.0,2066.0,748.0,2548.0,734.0,1.3571,INLAND
-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111,INLAND
-121.01,37.68,33.0,828.0,123.0,373.0,133.0,5.5,INLAND
-123.21,39.2,17.0,3145.0,693.0,1560.0,647.0,2.2926,<1H OCEAN
-122.41,37.78,52.0,1928.0,836.0,2124.0,739.0,1.1185,NEAR BAY
-120.18,39.28,14.0,10098.0,1545.0,701.0,254.0,4.0819,INLAND
-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,INLAND
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,<1H OCEAN
-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,INLAND
-117.95,33.87,22.0,1432.0,335.0,746.0,296.0,2.0227,<1H OCEAN
-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312,<1H OCEAN
-117.07,32.77,38.0,1130.0,228.0,699.0,241.0,2.65,NEAR OCEAN
-118.19,33.78,8.0,992.0,393.0,694.0,331.0,2.5544,NEAR OCEAN
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,<1H OCEAN
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,INLAND
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,NEAR OCEAN
-118.28,34.0,48.0,1514.0,376.0,1353.0,344.0,2.1607,<1H OCEAN
-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605,INLAND
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,INLAND
-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232,INLAND
-120.46,34.64,11.0,562.0,164.0,504.0,147.0,2.0161,NEAR OCEAN
-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776,<1H OCEAN
-117.21,32.86,16.0,2800.0,566.0,1267.0,518.0,3.2794,NEAR OCEAN
-121.37,38.41,14.0,3727.0,685.0,1741.0,646.0,3.5625,INLAND
-118.25,34.05,52.0,2806.0,1944.0,2232.0,1605.0,0.6775,<1H OCEAN
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359,INLAND
-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206,NEAR BAY
-118.33,33.91,8.0,10731.0,3335.0,7211.0,3028.0,2.455,<1H OCEAN
-118.04,33.86,21.0,2870.0,437.0,1671.0,470.0,7.2628,<1H OCEAN
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569,INLAND
-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,NEAR BAY
-119.79,36.29,6.0,1265.0,227.0,764.0,246.0,4.2917,INLAND
-118.12,33.91,36.0,2053.0,386.0,1023.0,394.0,3.0,<1H OCEAN
-122.36,37.95,38.0,1066.0,248.0,729.0,286.0,1.5139,NEAR BAY
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,<1H OCEAN
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,NEAR OCEAN
-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386,INLAND
-118.99,35.39,39.0,2228.0,542.0,1516.0,435.0,1.6009,INLAND
-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292,INLAND
-117.25,33.19,18.0,1891.0,306.0,830.0,279.0,4.5764,<1H OCEAN
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,<1H OCEAN
-117.11,32.75,34.0,2131.0,594.0,1373.0,562.0,2.113,NEAR OCEAN
-116.92,32.76,9.0,1859.0,307.0,947.0,304.0,5.9202,<1H OCEAN
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068,INLAND
-120.66,35.46,17.0,3748.0,609.0,1860.0,612.0,4.5179,<1H OCEAN
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,NEAR OCEAN
-117.99,34.14,30.0,2346.0,,1988.0,474.0,2.5625,INLAND
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,NEAR BAY
-122.42,37.76,52.0,1190.0,400.0,1270.0,332.0,2.0329,NEAR BAY
-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522,INLAND
-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86,INLAND
-118.09,33.7,13.0,4770.0,969.0,2261.0,972.0,5.883,NEAR OCEAN
-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757,<1H OCEAN
-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926,<1H OCEAN
-117.48,34.09,32.0,3170.0,630.0,2612.0,580.0,3.6394,INLAND
-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786,INLAND
-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402,<1H OCEAN
-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,INLAND
-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,INLAND
-118.27,34.05,26.0,1164.0,674.0,1685.0,541.0,1.5727,<1H OCEAN
-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,INLAND
-114.61,34.84,48.0,1291.0,248.0,580.0,211.0,2.1571,INLAND
-122.48,37.73,38.0,3195.0,828.0,2410.0,778.0,3.1359,NEAR OCEAN
-118.11,33.92,32.0,1016.0,190.0,729.0,177.0,4.3,<1H OCEAN
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,NEAR OCEAN
-122.49,37.75,47.0,2140.0,425.0,1105.0,401.0,3.7054,NEAR OCEAN
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243,NEAR BAY
-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813,<1H OCEAN
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,<1H OCEAN
-117.68,34.11,16.0,3190.0,471.0,1414.0,464.0,5.5292,INLAND
-117.06,32.6,24.0,1088.0,268.0,1095.0,246.0,2.4191,NEAR OCEAN
-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,NEAR OCEAN
-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,<1H OCEAN
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,INLAND
-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703,NEAR OCEAN
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,INLAND
-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614,<1H OCEAN
-118.37,33.86,28.0,2685.0,581.0,1243.0,529.0,4.119,<1H OCEAN
-118.56,34.25,31.0,1962.0,243.0,697.0,242.0,8.565,<1H OCEAN
-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,NEAR BAY
-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848,NEAR BAY
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,<1H OCEAN
-122.75,38.41,17.0,3150.0,588.0,1857.0,610.0,3.9688,<1H OCEAN
-122.78,38.52,23.0,2511.0,549.0,1052.0,527.0,2.4922,<1H OCEAN
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625,<1H OCEAN
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161,NEAR OCEAN
-122.29,37.56,34.0,1693.0,281.0,846.0,291.0,5.3683,NEAR BAY
-122.18,37.68,5.0,2087.0,407.0,840.0,401.0,5.4858,NEAR BAY
-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869,INLAND
-117.23,34.11,33.0,2170.0,500.0,1425.0,472.0,2.0133,INLAND
-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173,<1H OCEAN
-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0,<1H OCEAN
-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591,<1H OCEAN
-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937,INLAND
-117.85,33.87,15.0,5078.0,806.0,2569.0,759.0,5.6549,<1H OCEAN
-117.29,33.08,18.0,3225.0,515.0,1463.0,476.0,5.7787,NEAR OCEAN
-117.29,33.12,4.0,1380.0,322.0,755.0,286.0,4.7961,NEAR OCEAN
-118.46,34.42,25.0,2988.0,525.0,1884.0,513.0,4.7007,<1H OCEAN
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND
-122.47,37.76,34.0,2807.0,487.0,1152.0,445.0,5.1893,NEAR BAY
-124.19,41.78,15.0,3140.0,714.0,1645.0,640.0,1.6654,NEAR OCEAN
-117.66,33.48,22.0,809.0,180.0,334.0,157.0,2.3846,<1H OCEAN
-117.12,32.76,43.0,2336.0,644.0,1203.0,614.0,2.3594,NEAR OCEAN
-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317,NEAR BAY
-117.6,33.87,18.0,6450.0,1165.0,3716.0,1113.0,4.2721,INLAND
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,INLAND
-119.05,35.4,18.0,1894.0,319.0,846.0,317.0,3.8611,INLAND
-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,NEAR BAY
-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769,<1H OCEAN
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,NEAR BAY
-117.29,32.81,35.0,1878.0,308.0,598.0,257.0,6.9553,NEAR OCEAN
-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173,<1H OCEAN
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,<1H OCEAN
-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107,INLAND
-118.19,33.96,28.0,3507.0,969.0,3740.0,970.0,2.0162,<1H OCEAN
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631,<1H OCEAN
-121.48,38.62,23.0,7709.0,1279.0,4147.0,1262.0,3.8272,INLAND
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,<1H OCEAN
-122.41,37.94,52.0,154.0,33.0,89.0,38.0,3.2875,NEAR BAY
-119.55,34.38,17.0,1951.0,368.0,681.0,350.0,2.7275,<1H OCEAN
-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,<1H OCEAN
-120.82,37.64,20.0,3375.0,630.0,1505.0,598.0,2.69,INLAND
-122.07,37.86,23.0,1025.0,205.0,263.0,191.0,3.12,NEAR BAY
-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389,INLAND
-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599,<1H OCEAN
-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,INLAND
-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602,NEAR BAY
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,<1H OCEAN
-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,NEAR BAY
-120.99,39.18,23.0,2550.0,457.0,1016.0,405.0,3.6607,INLAND
-122.23,37.76,52.0,1316.0,177.0,378.0,162.0,5.2915,NEAR BAY
-118.13,33.97,34.0,1736.0,297.0,823.0,292.0,5.4042,<1H OCEAN
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,NEAR OCEAN
-122.76,38.44,11.0,2895.0,524.0,1633.0,534.0,4.7283,<1H OCEAN
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,INLAND
-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076,<1H OCEAN
-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821,INLAND
-118.51,34.27,34.0,3787.0,771.0,1966.0,738.0,4.055,<1H OCEAN
-118.41,33.89,31.0,702.0,161.0,236.0,144.0,5.0497,<1H OCEAN
-122.35,37.58,30.0,5039.0,1564.0,2129.0,1536.0,3.3469,NEAR OCEAN
-119.21,34.28,27.0,2219.0,312.0,937.0,315.0,5.7601,NEAR OCEAN
-121.4,38.55,19.0,2497.0,494.0,748.0,442.0,2.925,INLAND
-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001,<1H OCEAN
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625,NEAR BAY
-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923,NEAR BAY
-117.26,33.0,31.0,2695.0,491.0,1059.0,451.0,4.7841,NEAR OCEAN
-121.14,37.7,29.0,1343.0,223.0,751.0,225.0,3.2391,INLAND
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359,NEAR OCEAN
-122.82,38.44,23.0,1551.0,236.0,555.0,243.0,4.6792,<1H OCEAN
-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623,<1H OCEAN
-117.29,34.11,35.0,2014.0,677.0,1714.0,612.0,0.7075,INLAND
-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263,<1H OCEAN
-122.41,37.77,52.0,849.0,276.0,582.0,222.0,3.4671,NEAR BAY
-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,<1H OCEAN
-117.08,33.12,37.0,1060.0,268.0,823.0,229.0,1.8363,<1H OCEAN
-117.44,33.92,33.0,2433.0,525.0,1466.0,517.0,3.0437,INLAND
-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25,<1H OCEAN
-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678,NEAR OCEAN
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,INLAND
-120.06,36.97,38.0,1542.0,364.0,1220.0,334.0,1.625,INLAND
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,NEAR BAY
-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131,INLAND
-123.34,39.1,24.0,5372.0,1051.0,3002.0,992.0,3.0652,<1H OCEAN
-118.17,33.84,45.0,1853.0,328.0,945.0,320.0,5.0787,<1H OCEAN
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,INLAND
-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,<1H OCEAN
-120.31,37.64,11.0,2403.0,497.0,890.0,344.0,3.0,INLAND
-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155,<1H OCEAN
-118.01,34.07,22.0,6311.0,1572.0,6666.0,1456.0,2.9334,INLAND
-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083,<1H OCEAN
-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745,<1H OCEAN
-117.65,34.08,38.0,2750.0,572.0,1410.0,483.0,3.3836,INLAND
-115.5,32.75,13.0,330.0,72.0,822.0,64.0,3.4107,INLAND
-121.22,38.43,20.0,2054.0,339.0,934.0,336.0,4.5368,INLAND
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,NEAR OCEAN
-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025,NEAR BAY
-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907,<1H OCEAN
-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,<1H OCEAN
-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,INLAND
-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025,NEAR OCEAN
-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281,INLAND
-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,NEAR OCEAN
-118.15,34.16,18.0,1711.0,383.0,1474.0,415.0,1.2891,<1H OCEAN
-119.85,36.8,14.0,4177.0,914.0,2300.0,867.0,2.9565,INLAND
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,INLAND
-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0,INLAND
-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,INLAND
-118.1,34.58,32.0,1489.0,306.0,774.0,267.0,3.275,INLAND
-122.07,37.63,27.0,2784.0,723.0,2028.0,693.0,2.4808,NEAR BAY
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,INLAND
-123.22,39.15,36.0,1166.0,216.0,504.0,203.0,3.5938,<1H OCEAN
-121.96,37.53,28.0,2949.0,529.0,1538.0,545.0,4.9615,<1H OCEAN
-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,<1H OCEAN
-120.27,37.12,36.0,1219.0,258.0,639.0,245.0,1.9464,INLAND
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,<1H OCEAN
-118.34,33.83,34.0,1761.0,329.0,965.0,329.0,5.399,<1H OCEAN
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531,NEAR BAY
-118.32,34.19,37.0,1519.0,331.0,613.0,315.0,3.0179,<1H OCEAN
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,INLAND
